,y_pred
0,0.3913757
1,1.6222923
2,0.7082236
3,0.42329764
4,0.38473293
5,2.7840497
6,45.322613
7,0.53969574
8,0.33521438
9,45.35143
10,46.14612
11,0.53581333
12,0.70775247
13,0.70728827
14,0.53675425
15,0.45955595
16,3.788448
17,1.6220644
18,0.33611068
19,0.33517465
20,3.7884405
21,0.40438187
22,0.33366477
23,0.53628397
24,0.70760226
25,0.33755836
26,3.788431
27,1.6219909
28,0.45963416
29,3.7884462
30,47.032146
31,1.6219137
32,0.42329764
33,3.788448
34,3.788448
35,46.937756
36,0.7085452
37,0.33366477
38,0.38881695
39,45.741856
40,0.39393446
41,2.7854135
42,1.6236551
43,0.70760226
44,0.7080729
45,0.3913757
46,45.299572
47,45.264996
