,drug_perm_per
108,20.253696
74,26.0285567
161,7.2219962
95,4.7132336
123,2.4832009
71,7.4552469
18,61.464777
124,0.6112768
143,2.4827586
7,39.2530672
5,60.4525744
187,0.675932
156,8.8721541
168,0.1807479
185,5.9165036
113,0.0682791
37,3.7167494
66,16.2602985
136,1.148069
131,1.0150345
56,6.078239
101,12.7710002
134,0.8371034
180,2.8926549
170,0.3637388
150,5.1968504
63,11.9575269
60,14.8085004
116,0.1188347
33,1.5646029
4,41.0656409
55,9.1872652
94,6.3970482
44,1.2837534
45,2.9352834
26,87.2715328
176,0.5221895
138,0.6691034
111,22.8122906
8,52.0930871
106,18.7169507
89,18.9082354
90,47.967593
171,0.3524695
173,0.4577203
109,16.9128514
24,82.0372965
30,95.1974867
